"aaaabxyzpqrrrabbxyyyypqAzz"        1 {aaaabxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"abcxyzpqrrrabbxyyyypqAzz"          1 {abcxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aabcxyzpqrrrabbxyyyypqAzz"         1 {aabcxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypAzz"         1 {aaabcxyzpqrrrabbxyyyypAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqAzz"        1 {aaabcxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqAzz"       1 {aaabcxyzpqrrrabbxyyyypqqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqqAzz"      1 {aaabcxyzpqrrrabbxyyyypqqqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqqqAzz"     1 {aaabcxyzpqrrrabbxyyyypqqqqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqqqqAzz"    1 {aaabcxyzpqrrrabbxyyyypqqqqqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqqqqqAzz"   1 {aaabcxyzpqrrrabbxyyyypqqqqqqAzz} {} {} {} {} {} {} {} {}
"aaaabcxyzpqrrrabbxyyyypqAzz"       1 {aaaabcxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"abxyzzpqrrrabbxyyyypqAzz"          1 {abxyzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aabxyzzzpqrrrabbxyyyypqAzz"        1 {aabxyzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaabxyzzzzpqrrrabbxyyyypqAzz"      1 {aaabxyzzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaaabxyzzzzpqrrrabbxyyyypqAzz"     1 {aaaabxyzzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"abcxyzzpqrrrabbxyyyypqAzz"         1 {abcxyzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aabcxyzzzpqrrrabbxyyyypqAzz"       1 {aabcxyzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzzzzpqrrrabbxyyyypqAzz"     1 {aaabcxyzzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaaabcxyzzzzpqrrrabbxyyyypqAzz"    1 {aaaabcxyzzzzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaaabcxyzzzzpqrrrabbbxyyyypqAzz"   1 {aaaabcxyzzzzpqrrrabbbxyyyypqAzz} {} {} {} {} {} {} {} {}
"aaaabcxyzzzzpqrrrabbbxyyyyypqAzz"  1 {aaaabcxyzzzzpqrrrabbbxyyyyypqAzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypABzz"        1 {aaabcxyzpqrrrabbxyyyypABzz} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypABBzz"       1 {aaabcxyzpqrrrabbxyyyypABBzz} {} {} {} {} {} {} {} {}
">>>aaabxyzpqrrrabbxyyyypqAzz"      1 {aaabxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
">aaaabxyzpqrrrabbxyyyypqAzz"       1 {aaaabxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
">>>>abcxyzpqrrrabbxyyyypqAzz"      1 {abcxyzpqrrrabbxyyyypqAzz} {} {} {} {} {} {} {} {}
"abxyzpqrrabbxyyyypqAzz"            0 {} {} {} {} {} {} {} {} {}
"abxyzpqrrrrabbxyyyypqAzz"          0 {} {} {} {} {} {} {} {} {}
"abxyzpqrrrabxyyyypqAzz"            0 {} {} {} {} {} {} {} {} {}
"aaaabcxyzzzzpqrrrabbbxyyyyyypqAzz" 0 {} {} {} {} {} {} {} {} {}
"aaaabcxyzzzzpqrrrabbbxyyypqAzz"    0 {} {} {} {} {} {} {} {} {}
"aaabcxyzpqrrrabbxyyyypqqqqqqqAzz"  0 {} {} {} {} {} {} {} {} {}

1/^(abc)<1,2>zz/
"abczz"        1 {abczz} {} {} {} {} {} {} {} {}
"abcabczz"     1 {abcabczz} {} {} {} {} {} {} {} {}
"zz"           0 {} {} {} {} {} {} {} {} {}
"abcabcabczz"  0 {} {} {} {} {} {} {} {} {}
">>abczz"      0 {} {} {} {} {} {} {} {} {}

1/^(b*|a)<1,2>c/
"bc"              1 {bc} {} {} {} {} {} {} {} {}
"bbc"             1 {bbc} {} {} {} {} {} {} {} {}
"bbbc"            1 {bbbc} {} {} {} {} {} {} {} {}
"bac"             0 {} {} {} {} {} {} {} {} {}
"bbac"            0 {} {} {} {} {} {} {} {} {}
"aac"             0 {} {} {} {} {} {} {} {} {}
"abbbbbbbbbbbc"   0 {} {} {} {} {} {} {} {} {}
"bbbbbbbbbbbac"   0 {} {} {} {} {} {} {} {} {}
"aaac"            0 {} {} {} {} {} {} {} {} {}
"abbbbbbbbbbbac"  0 {} {} {} {} {} {} {} {} {}

1/^(b+|a)<1,2>c/
"bc"              1 {bc} {} {} {} {} {} {} {} {}
"bbc"             1 {bbc} {} {} {} {} {} {} {} {}
"bbbc"            1 {bbbc} {} {} {} {} {} {} {} {}
"bac"             1 {bac} {} {} {} {} {} {} {} {}
"bbac"            1 {bbac} {} {} {} {} {} {} {} {}
"aac"             1 {aac} {} {} {} {} {} {} {} {}
"abbbbbbbbbbbc"   1 {abbbbbbbbbbbc} {} {} {} {} {} {} {} {}
"bbbbbbbbbbbac"   1 {bbbbbbbbbbbac} {} {} {} {} {} {} {} {}
"aaac"            0 {} {} {} {} {} {} {} {} {}
"abbbbbbbbbbbac"  0 {} {} {} {} {} {} {} {} {}

1/^[ab\]cde]/
"athing"  1 {a} {} {} {} {} {} {} {} {}
"bthing"  1 {b} {} {} {} {} {} {} {} {}
"]thing"  1 {]} {} {} {} {} {} {} {} {}
"cthing"  1 {c} {} {} {} {} {} {} {} {}
"dthing"  1 {d} {} {} {} {} {} {} {} {}
"ething"  1 {e} {} {} {} {} {} {} {} {}
"fthing"  0 {} {} {} {} {} {} {} {} {}
"[thing"  0 {} {} {} {} {} {} {} {} {}
"\\thing" 0 {} {} {} {} {} {} {} {} {}

1/^[]cde]/
"]thing"  1 {]} {} {} {} {} {} {} {} {}
"cthing"  1 {c} {} {} {} {} {} {} {} {}
"dthing"  1 {d} {} {} {} {} {} {} {} {}
"ething"  1 {e} {} {} {} {} {} {} {} {}
"athing"  0 {} {} {} {} {} {} {} {} {}
"fthing"  0 {} {} {} {} {} {} {} {} {}

1/^[^ab\]cde]/
"fthing"  1 {f} {} {} {} {} {} {} {} {}
"[thing"  1 {[} {} {} {} {} {} {} {} {}
"\\thing" 1 {\} {} {} {} {} {} {} {} {}
"athing"  0 {} {} {} {} {} {} {} {} {}
"bthing"  0 {} {} {} {} {} {} {} {} {}
"]thing"  0 {} {} {} {} {} {} {} {} {}
"cthing"  0 {} {} {} {} {} {} {} {} {}
"dthing"  0 {} {} {} {} {} {} {} {} {}
"ething"  0 {} {} {} {} {} {} {} {} {}

1/^[^]cde]/
"athing"  1 {a} {} {} {} {} {} {} {} {}
"fthing"  1 {f} {} {} {} {} {} {} {} {}
"]thing"  0 {} {} {} {} {} {} {} {} {}
"cthing"  0 {} {} {} {} {} {} {} {} {}
"dthing"  0 {} {} {} {} {} {} {} {} {}
"ething"  0 {} {} {} {} {} {} {} {} {}

1/^ÿ/
"ÿ"1 {ÿ} {} {} {} {} {} {} {} {}

1/^[0-9]+$/
"0"1 {0} {} {} {} {} {} {} {} {}
"1"1 {1} {} {} {} {} {} {} {} {}
"2"1 {2} {} {} {} {} {} {} {} {}
"3"1 {3} {} {} {} {} {} {} {} {}
"4"1 {4} {} {} {} {} {} {} {} {}
"5"1 {5} {} {} {} {} {} {} {} {}
"6"1 {6} {} {} {} {} {} {} {} {}
"7"1 {7} {} {} {} {} {} {} {} {}
"8"1 {8} {} {} {} {} {} {} {} {}
"9"1 {9} {} {} {} {} {} {} {} {}
"10"1 {10} {} {} {} {} {} {} {} {}
"100"1 {100} {} {} {} {} {} {} {} {}
"abc"0 {} {} {} {} {} {} {} {} {}

1/^.*nter/  # This will never match! (.*) will eat up everything
"enter"    0 {} {} {} {} {} {} {} {} {}
"inter"    0 {} {} {} {} {} {} {} {} {}
"uponter"  0 {} {} {} {} {} {} {} {} {}

1/^(nter)#/  # This matches anything that ends in "nter"  
"enter"    1 {enter} {} {} {} {} {} {} {} {}
"inter"    1 {inter} {} {} {} {} {} {} {} {}
"uponter"  1 {uponter} {} {} {} {} {} {} {} {}

1/^xxx[0-9]+$/
"xxx0"    1 {xxx0} {} {} {} {} {} {} {} {}
"xxx1234" 1 {xxx1234} {} {} {} {} {} {} {} {}
"xxx"     0 {} {} {} {} {} {} {} {} {}

1/^.+[0-9][0-9][0-9]$/  # This will never match! (.+) will eat up everything
"x123"   0 {} {} {} {} {} {} {} {} {}
"xx123"  0 {} {} {} {} {} {} {} {} {}
"123456" 0 {} {} {} {} {} {} {} {} {}
"x1234"  0 {} {} {} {} {} {} {} {} {}
"1234"   0 {} {} {} {} {} {} {} {} {}
"123"    0 {} {} {} {} {} {} {} {} {}

1/^.([0-9][0-9][0-9][0-9]!)#$/  
"x123"   1 {x123} {} {} {} {} {} {} {} {}
"xx123"  1 {xx123} {} {} {} {} {} {} {} {}
"123456" 1 {123456} {} {} {} {} {} {} {} {}
"x1234"  1 {x1234} {} {} {} {} {} {} {} {}
"1234"   1 {1234} {} {} {} {} {} {} {} {}
"123"    0 {} {} {} {} {} {} {} {} {}

1/^{[^\!]+}\!{=#}{[apquxz]+}\.{[ixr]+}\.{[z]+}\.{[ac]+}\.uk$/
"abc!pqr=apquxz.ixr.zzz.ac.uk"   1 {abc!pqr=apquxz.ixr.zzz.ac.uk} {abc} {pqr=} {apquxz} {ixr} {zzz} {ac} {} {}
"!pqr=apquxz.ixr.zzz.ac.uk"      0 {} {} {} {} {} {} {} {} {} 
"abc!=apquxz.ixr.zzz.ac.uk"      1 {abc!=apquxz.ixr.zzz.ac.uk} {abc} {=} {apquxz} {ixr} {zzz} {ac} {} {}
"abc!pqr=apquxz:ixr.zzz.ac.uk"   0 {} {} {} {} {} {} {} {} {}
"abc!pqr=apquxz.ixr.zzz.ac.ukk"  0 {} {} {} {} {} {} {} {} {}

1/:/
"Well, we need a colon: somewhere"  1 {:} {} {} {} {} {} {} {} {}
"Fail if we don't"                  0 {} {} {} {} {} {} {} {} {}

1/^(\d+)\s+IN\s+SOA\s+{[^\s]+}\s+{[^\s\(]+}\s*\(\s*$/

"1 IN SOA non-sp1 non-sp2("                  1 {1 IN SOA non-sp1 non-sp2(} {non-sp1} {non-sp2} {} {} {} {} {} {}
"1    IN    SOA    non-sp1    non-sp2   ("   1 {1    IN    SOA    non-sp1    non-sp2   (} {non-sp1} {non-sp2} {} {} {} {} {} {}
"1IN SOA non-sp1 non-sp2("                   0 {} {} {} {} {} {} {} {} {}

1/^{[a-zA-Z\d][a-zA-Z\d\-]*}(\.{[a-zA-Z\d][a-zA-z\d\-]*})*\.$/
"a."             1 {a.} {a} {} {} {} {} {} {} {}
"Z."             1 {Z.} {Z} {} {} {} {} {} {} {}
"2."             1 {2.} {2} {} {} {} {} {} {} {}
"ab-c.pq-r."     1 {ab-c.pq-r.} {ab-c} {pq-r} {} {} {} {} {} {}
"sxk.zzz.ac.uk." 1 {sxk.zzz.ac.uk.} {sxk} {uk} {} {} {} {} {} {}
"x-.y-."         1 {x-.y-.} {x-} {y-} {} {} {} {} {} {}
"-abc.peq."      0 {} {} {} {} {} {} {} {} {}

1/^\*{\.[a-z](-?[a-z\d])*}{(\.[a-z](-?[a-z\d])*)*}$/
"*.a"       1 {*.a} {.a} {} {} {} {} {} {} {}
"*.b0-a"    1 {*.b0-a} {.b0-a} {} {} {} {} {} {} {}
"*.c3-b.c"  1 {*.c3-b.c} {.c3-b} {.c} {} {} {} {} {} {}
"*.c-a.b-c" 1 {*.c-a.b-c} {.c-a} {.b-c} {} {} {} {} {} {}
"*.0"       0 {} {} {} {} {} {} {} {} {}
"*.a-"      0 {} {} {} {} {} {} {} {} {}
"*.a-b.c-"  0 {} {} {} {} {} {} {} {} {}
"*.c-a.0-c" 0 {} {} {} {} {} {} {} {} {}

1/{(cat(a(ract|tonic)|erpillar))} \12(3)/
"cataract cataract23"       0 {} {} {} {} {} {} {} {} {}
"catatonic catatonic23"     0 {} {} {} {} {} {} {} {} {}
"caterpillar caterpillar23" 0 {} {} {} {} {} {} {} {} {}


/^From +([^ ]+) +[a-zA-Z][a-zA-Z][a-zA-Z] +[a-zA-Z][a-zA-Z][a-zA-Z] +[0-9]?[0-9] +[0-9][0-9]:[0-9][0-9]/
"From abcd  Mon Sep 01 12:33:02 1997"

/^From\s+\S+\s+([a-zA-Z]<3>\s+)<2>\d<1,2>\s+\d\d:\d\d/
"From abcd  Mon Sep 01 12:33:02 1997"
"From abcd  Mon Sep  1 12:33:02 1997"
"From abcd  Sep 01 12:33:02 1997"

/^12.34/s"
"12\n34"
"12\r34"

/\w+(=\t)/
"the quick brown\t fox"

/foo(bar)(.*)/
"foobar is foolish see?"

/(:(foo)...|^.<0,2>)bar(.*)/
"foobar crowbar etc"
"barrel"
"2barrel"
"A barrel"

/^(\D*)(=\d)(123)/
"abc456"
"abc123"

/^1234(# test newlines"
"inside)/
"1234"

/^1234 #comment in extended re"
"/
"1234"

/#rhubarb"
"abcd/
"abcd"

/^abcd#rhubarb/
"abcd"

/^(a)\1<2,3>(.)/
"aaab"
"aaaab"
"aaaaab"
"aaaaaab"

/(^)abc/
"the abc"
"abc"

/(=^)abc/
"abc"
"the abc"

/^[ab]<1,3>(ab*|b)/
"aabbbbb"

/^[ab]<1,3>(ab*|b)/
"aabbbbb"

/^[ab]<1,3>(ab*|b)/
"aabbbbb"

/^[ab]<1,3>(ab*|b)/
"aabbbbb"

/  (: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*                          # optional leading comment"
(:    (:"
[^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]+    # some number of atom characters..."
([^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]) # ..not followed by something that could be part of an atom"
|"
" (:                      # opening quote..."
[^\\\x80-\xff\n\015"]                #   Anything except backslash and quote"
|                     #    or"
\\ [^\x80-\xff]           #   Escaped something (something != CR)"
)* "  # closing quote"
)                    # initial word"
(:  (: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*  \.  (: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*   (:"
[^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]+    # some number of atom characters..."
([^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]) # ..not followed by something that could be part of an atom"
|"
" (:                      # opening quote..."
[^\\\x80-\xff\n\015"]                #   Anything except backslash and quote"
|                     #    or"
\\ [^\x80-\xff]           #   Escaped something (something != CR)"
)* "  # closing quote"
)  )* # further okay, if led by a period"
(: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*  @  (: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*    (:"
[^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]+    # some number of atom characters..."
([^(\040)<>@,;:".\\\[\]\000-\037\x80-\xff]) # ..not followed by something that could be part of an atom"
|   \[                         # ["
(: [^\\\x80-\xff\n\015\[\]] |  \\ [^\x80-\xff]  )*    #    stuff"
\]                        #           ]"
)                           # initial subdomain"
(:                                  #"
(: [\040\t] |  \("
(:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  |  \( (:  [^\\\x80-\xff\n\015]  |  \\ [^\x80-\xff]  )* \)  )*"
\)  )*  \.                        # if led by a period..."
(: [\040\t] |  \("
